taskset_id,period,deadline,deadline_ratio,criticality_hi
190.0,27700.0,27700.0,1.0,1.0
190.0,58800.0,58800.0,1.0,0.0
190.0,51700.0,51700.0,1.0,1.0
190.0,28500.0,28500.0,1.0,1.0
190.0,75600.0,75600.0,1.0,1.0
190.0,4800.0,4800.0,1.0,1.0
190.0,26800.0,26800.0,1.0,1.0
190.0,12800.0,12800.0,1.0,0.0
190.0,3100.0,3100.0,1.0,0.0
190.0,8600.0,8600.0,1.0,1.0
190.0,19900.0,19900.0,1.0,0.0
190.0,12800.0,12800.0,1.0,0.0
191.0,2000.0,2000.0,1.0,1.0
191.0,20700.0,20700.0,1.0,1.0
191.0,2100.0,2100.0,1.0,0.0
191.0,99400.0,99400.0,1.0,1.0
191.0,4300.0,4300.0,1.0,0.0
191.0,16600.0,16600.0,1.0,0.0
191.0,48200.0,48200.0,1.0,1.0
191.0,19300.0,19300.0,1.0,1.0
191.0,5200.0,5200.0,1.0,1.0
191.0,43400.0,43400.0,1.0,1.0
191.0,11000.0,11000.0,1.0,0.0
191.0,1500.0,1500.0,1.0,0.0
191.0,36000.0,36000.0,1.0,0.0
191.0,27600.0,27600.0,1.0,0.0
191.0,12800.0,12800.0,1.0,1.0
191.0,2200.0,2200.0,1.0,0.0
191.0,32000.0,32000.0,1.0,0.0
191.0,9300.0,9300.0,1.0,0.0
191.0,3000.0,3000.0,1.0,0.0
191.0,8600.0,8600.0,1.0,1.0
192.0,18900.0,18900.0,1.0,1.0
192.0,69300.0,69300.0,1.0,0.0
192.0,70100.0,70100.0,1.0,1.0
192.0,92500.0,92500.0,1.0,1.0
192.0,29900.0,29900.0,1.0,1.0
192.0,5000.0,5000.0,1.0,1.0
192.0,4600.0,4600.0,1.0,0.0
192.0,34600.0,34600.0,1.0,0.0
192.0,23100.0,23100.0,1.0,0.0
192.0,14600.0,14600.0,1.0,0.0
192.0,53300.0,53300.0,1.0,1.0
192.0,11100.0,11100.0,1.0,1.0
192.0,1400.0,1400.0,1.0,1.0
192.0,3100.0,3100.0,1.0,0.0
192.0,1300.0,1300.0,1.0,1.0
192.0,1500.0,1500.0,1.0,1.0
192.0,4000.0,4000.0,1.0,0.0
192.0,2000.0,2000.0,1.0,0.0
192.0,31300.0,31300.0,1.0,1.0
192.0,16800.0,16800.0,1.0,0.0
193.0,2100.0,2100.0,1.0,0.0
193.0,6100.0,6100.0,1.0,0.0
193.0,1600.0,1600.0,1.0,1.0
193.0,8000.0,8000.0,1.0,0.0
193.0,4700.0,4700.0,1.0,1.0
193.0,3400.0,3400.0,1.0,0.0
193.0,80600.0,80600.0,1.0,1.0
193.0,27900.0,27900.0,1.0,1.0
193.0,1400.0,1400.0,1.0,1.0
193.0,3800.0,3800.0,1.0,1.0
193.0,62100.0,62100.0,1.0,0.0
193.0,81100.0,81100.0,1.0,1.0
193.0,35600.0,35600.0,1.0,1.0
193.0,12000.0,12000.0,1.0,1.0
193.0,3500.0,3500.0,1.0,0.0
193.0,51800.0,51800.0,1.0,1.0
193.0,1900.0,1900.0,1.0,1.0
193.0,1300.0,1300.0,1.0,1.0
193.0,1100.0,1100.0,1.0,1.0
193.0,43900.0,43900.0,1.0,0.0
194.0,5600.0,5600.0,1.0,1.0
194.0,6500.0,6500.0,1.0,0.0
194.0,77400.0,77400.0,1.0,1.0
194.0,16800.0,16800.0,1.0,0.0
194.0,9500.0,9500.0,1.0,1.0
194.0,24500.0,24500.0,1.0,0.0
194.0,4100.0,4100.0,1.0,0.0
194.0,3400.0,3400.0,1.0,0.0
194.0,17000.0,17000.0,1.0,1.0
194.0,81200.0,81200.0,1.0,1.0
194.0,6900.0,6900.0,1.0,1.0
194.0,37500.0,37500.0,1.0,1.0
194.0,16700.0,16700.0,1.0,1.0
194.0,3700.0,3700.0,1.0,0.0
194.0,42000.0,42000.0,1.0,1.0
194.0,3200.0,3200.0,1.0,1.0
194.0,5500.0,5500.0,1.0,0.0
194.0,4300.0,4300.0,1.0,0.0
194.0,2400.0,2400.0,1.0,1.0
194.0,67400.0,67400.0,1.0,0.0
195.0,8300.0,8300.0,1.0,1.0
195.0,12100.0,12100.0,1.0,0.0
195.0,5100.0,5100.0,1.0,0.0
195.0,12400.0,12400.0,1.0,1.0
195.0,2000.0,2000.0,1.0,0.0
195.0,35000.0,35000.0,1.0,0.0
195.0,16900.0,16900.0,1.0,0.0
195.0,1100.0,1100.0,1.0,0.0
195.0,6600.0,6600.0,1.0,0.0
195.0,7400.0,7400.0,1.0,1.0
195.0,41400.0,41400.0,1.0,0.0
195.0,2200.0,2200.0,1.0,0.0
195.0,3000.0,3000.0,1.0,0.0
195.0,25200.0,25200.0,1.0,0.0
195.0,3100.0,3100.0,1.0,0.0
195.0,5100.0,5100.0,1.0,1.0
195.0,10400.0,10400.0,1.0,0.0
195.0,1900.0,1900.0,1.0,0.0
195.0,5600.0,5600.0,1.0,0.0
195.0,34700.0,34700.0,1.0,1.0
196.0,3100.0,3100.0,1.0,1.0
196.0,14100.0,14100.0,1.0,1.0
196.0,28100.0,28100.0,1.0,0.0
196.0,1100.0,1100.0,1.0,0.0
196.0,52700.0,52700.0,1.0,1.0
196.0,1700.0,1700.0,1.0,1.0
196.0,4600.0,4600.0,1.0,1.0
196.0,83900.0,83900.0,1.0,0.0
196.0,1500.0,1500.0,1.0,1.0
196.0,4300.0,4300.0,1.0,1.0
196.0,70300.0,70300.0,1.0,0.0
196.0,9300.0,9300.0,1.0,1.0
196.0,64500.0,64500.0,1.0,0.0
196.0,1500.0,1500.0,1.0,1.0
196.0,20100.0,20100.0,1.0,1.0
196.0,40300.0,40300.0,1.0,0.0
196.0,5400.0,5400.0,1.0,0.0
196.0,19100.0,19100.0,1.0,0.0
196.0,11400.0,11400.0,1.0,0.0
196.0,2300.0,2300.0,1.0,0.0
197.0,41400.0,41400.0,1.0,1.0
197.0,14400.0,14400.0,1.0,0.0
197.0,22600.0,22600.0,1.0,1.0
197.0,6600.0,6600.0,1.0,1.0
197.0,18200.0,18200.0,1.0,0.0
197.0,2200.0,2200.0,1.0,0.0
197.0,1100.0,1100.0,1.0,1.0
197.0,17000.0,17000.0,1.0,0.0
197.0,2600.0,2600.0,1.0,1.0
197.0,1400.0,1400.0,1.0,1.0
197.0,5400.0,5400.0,1.0,1.0
197.0,16300.0,16300.0,1.0,1.0
197.0,42700.0,42700.0,1.0,1.0
197.0,12400.0,12400.0,1.0,1.0
197.0,5400.0,5400.0,1.0,1.0
197.0,6700.0,6700.0,1.0,0.0
197.0,1900.0,1900.0,1.0,1.0
197.0,2800.0,2800.0,1.0,1.0
197.0,3200.0,3200.0,1.0,1.0
197.0,3800.0,3800.0,1.0,0.0
198.0,55800.0,55800.0,1.0,0.0
198.0,89000.0,89000.0,1.0,1.0
198.0,24000.0,24000.0,1.0,0.0
198.0,99300.0,99300.0,1.0,0.0
198.0,6400.0,6400.0,1.0,0.0
198.0,8900.0,8900.0,1.0,1.0
198.0,46200.0,46200.0,1.0,1.0
198.0,2500.0,2500.0,1.0,0.0
198.0,15000.0,15000.0,1.0,0.0
198.0,6900.0,6900.0,1.0,1.0
198.0,28100.0,28100.0,1.0,0.0
198.0,20800.0,20800.0,1.0,0.0
198.0,2000.0,2000.0,1.0,1.0
198.0,28500.0,28500.0,1.0,0.0
198.0,1000.0,1000.0,1.0,0.0
198.0,23600.0,23600.0,1.0,1.0
198.0,3000.0,3000.0,1.0,1.0
198.0,25500.0,25500.0,1.0,0.0
198.0,1000.0,1000.0,1.0,0.0
198.0,13700.0,13700.0,1.0,0.0
199.0,6200.0,6200.0,1.0,1.0
199.0,14300.0,14300.0,1.0,0.0
199.0,64600.0,64600.0,1.0,1.0
199.0,26100.0,26100.0,1.0,1.0
199.0,60900.0,60900.0,1.0,1.0
199.0,3900.0,3900.0,1.0,0.0
199.0,3900.0,3900.0,1.0,0.0
199.0,15700.0,15700.0,1.0,1.0
199.0,1100.0,1100.0,1.0,1.0
199.0,24700.0,24700.0,1.0,1.0
199.0,31900.0,31900.0,1.0,0.0
199.0,4300.0,4300.0,1.0,1.0
199.0,27500.0,27500.0,1.0,0.0
199.0,82000.0,82000.0,1.0,1.0
199.0,2500.0,2500.0,1.0,0.0
199.0,5000.0,5000.0,1.0,0.0
199.0,1300.0,1300.0,1.0,1.0
199.0,1600.0,1600.0,1.0,1.0
199.0,86500.0,86500.0,1.0,0.0
199.0,25100.0,25100.0,1.0,1.0
